row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_1318|output_1318|chem_RuFe_FeNC,paper_1318,output_1318,chem_RuFe_FeNC,paper_1318|output_1318|chem_RuFe_FeNC,RuFe/FeNC,C-Fe-N-Ru,C | Fe | N | Ru,paper_1318|output_1318|chem_RuFe_FeNC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1943749860604653,3
hc_tested::paper_1319|output_1319|chem_Li_IrOx,paper_1319,output_1319,chem_Li_IrOx,paper_1319|output_1319|chem_Li_IrOx,Li-IrOx,Ir-Li-O,Ir | Li | O,paper_1319|output_1319|chem_Li_IrOx,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.043994847134564655,2
hc_tested::paper_1320|output_1320|chem_ni_dendrite,paper_1320,output_1320,chem_ni_dendrite,paper_1320|output_1320|chem_ni_dendrite,Ni dendrite,Ni,Ni,paper_1320|output_1320|chem_ni_dendrite,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.11221023168013361,1
hc_tested::paper_1320|output_1320|chem_ni_film,paper_1320,output_1320,chem_ni_film,paper_1320|output_1320|chem_ni_film,Ni film,Ni,Ni,paper_1320|output_1320|chem_ni_film,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1542415019620782,5
hc_tested::paper_1320|output_1320|chem_ni_foil,paper_1320,output_1320,chem_ni_foil,paper_1320|output_1320|chem_ni_foil,commercial Ni foil,Ni,Ni,paper_1320|output_1320|chem_ni_foil,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.18309781889286775,4
hc_tested::paper_1320|output_1320|chem_ni_particle,paper_1320,output_1320,chem_ni_particle,paper_1320|output_1320|chem_ni_particle,Ni particle,Ni,Ni,paper_1320|output_1320|chem_ni_particle,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10594712896832144,3
hc_tested::paper_1320|output_1320|chem_nife_ldh_nf,paper_1320,output_1320,chem_nife_ldh_nf,paper_1320|output_1320|chem_nife_ldh_nf,NiFe LDH/Ni foam,Fe-Ni,Fe | Ni,paper_1320|output_1320|chem_nife_ldh_nf,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.34773406481189145,2
hc_tested::paper_1320|output_1320|chem_nio_ni_cnt,paper_1320,output_1320,chem_nio_ni_cnt,paper_1320|output_1320|chem_nio_ni_cnt,NiO/Ni-CNT,Ni-O,Ni | O,paper_1320|output_1320|chem_nio_ni_cnt,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05240780395367953,1
hc_tested::paper_1321|output_1321|chem_CoP_HNC,paper_1321,output_1321,chem_CoP_HNC,paper_1321|output_1321|chem_CoP_HNC,CoP@HNC,C-Co-N-P,C | Co | N | P,paper_1321|output_1321|chem_CoP_HNC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.17243964262988357,1
hc_tested::paper_1321|output_1321|chem_Co_HNC,paper_1321,output_1321,chem_Co_HNC,paper_1321|output_1321|chem_Co_HNC,Co@HNC,C-Co-N,C | Co | N,paper_1321|output_1321|chem_Co_HNC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.08669587638078065,5
hc_tested::paper_1323|output_1323|chem_Ni_NPGC,paper_1323,output_1323,chem_Ni_NPGC,paper_1323|output_1323|chem_Ni_NPGC,Ni-NPGC,Ni,Ni,paper_1323|output_1323|chem_Ni_NPGC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2610581633475109,4
hc_tested::paper_1323|output_1323|chem_Ni_NiO_PGC_10_1_400,paper_1323,output_1323,chem_Ni_NiO_PGC_10_1_400,paper_1323|output_1323|chem_Ni_NiO_PGC_10_1_400,Ni/NiO-PGC_{10-1-400},Ni-O,Ni | O,paper_1323|output_1323|chem_Ni_NiO_PGC_10_1_400,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.12566184258739418,3
hc_tested::paper_1324|output_1324|chem_NiOH2_NF,paper_1324,output_1324,chem_NiOH2_NF,paper_1324|output_1324|chem_NiOH2_NF,Ni(OH)₂/NF,H-Ni-O,H | Ni | O,paper_1324|output_1324|chem_NiOH2_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.13088058040879888,2
hc_tested::paper_1324|output_1324|chem_a-WO3_NF,paper_1324,output_1324,chem_a-WO3_NF,paper_1324|output_1324|chem_a-WO3_NF,a-WO₃/NF,other,,paper_1324|output_1324|chem_a-WO3_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.23006631658147297,1
hc_tested::paper_1324|output_1324|chem_a-WO3_NiOH2_0.2H2O_NF,paper_1324,output_1324,chem_a-WO3_NiOH2_0.2H2O_NF,paper_1324|output_1324|chem_a-WO3_NiOH2_0.2H2O_NF,a-[WO₃/Ni(OH)₂]·0.2H₂O/NF,H-Ni-O-W,H | Ni | O | W,paper_1324|output_1324|chem_a-WO3_NiOH2_0.2H2O_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1526355385283135,5
hc_tested::paper_1325|output_1325|chem_CC_CoNi_LDH,paper_1325,output_1325,chem_CC_CoNi_LDH,paper_1325|output_1325|chem_CC_CoNi_LDH,CC@CoNi-LDH,Co-Ni,Co | Ni,paper_1325|output_1325|chem_CC_CoNi_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.08709923970422322,4
hc_tested::paper_1325|output_1325|chem_CC_CoNi_NC,paper_1325,output_1325,chem_CC_CoNi_NC,paper_1325|output_1325|chem_CC_CoNi_NC,CC@CoNi-NC,Co-Ni,Co | Ni,paper_1325|output_1325|chem_CC_CoNi_NC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05929055238593872,4
hc_tested::paper_1326|output_1326|chem_Ni4W_WO3_NF,paper_1326,output_1326,chem_Ni4W_WO3_NF,paper_1326|output_1326|chem_Ni4W_WO3_NF,Ni₄W/WO₃/NF,Ni,Ni,paper_1326|output_1326|chem_Ni4W_WO3_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1382402101875695,3
hc_tested::paper_1326|output_1326|chem_NiWO4_NF,paper_1326,output_1326,chem_NiWO4_NF,paper_1326|output_1326|chem_NiWO4_NF,NiWO₄/NF,Ni-O-W,Ni | O | W,paper_1326|output_1326|chem_NiWO4_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.12092954754998517,2
hc_tested::paper_1326|output_1326|chem_WO3_NF,paper_1326,output_1326,chem_WO3_NF,paper_1326|output_1326|chem_WO3_NF,WO₃/NF,other,,paper_1326|output_1326|chem_WO3_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1690280806047034,1
hc_tested::paper_1328|output_1328|chem_NixSy_MnOxHy_NF,paper_1328,output_1328,chem_NixSy_MnOxHy_NF,paper_1328|output_1328|chem_NixSy_MnOxHy_NF,Ni_x S_y @ MnO_x H_y / NF,H-Mn-Ni-O,H | Mn | Ni | O | S,paper_1328|output_1328|chem_NixSy_MnOxHy_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10239700769673578,5
hc_tested::paper_1328|output_1328|chem_NixSy_NF,paper_1328,output_1328,chem_NixSy_NF,paper_1328|output_1328|chem_NixSy_NF,Ni_x S_y / NF,Ni-S,Ni | S,paper_1328|output_1328|chem_NixSy_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2016972763733341,4
hc_tested::paper_1329|output_1329|chem_ht_nimon,paper_1329,output_1329,chem_ht_nimon,paper_1329|output_1329|chem_ht_nimon,HT-NiMoN,Mo-N-Ni,Mo | N | Ni,paper_1329|output_1329|chem_ht_nimon,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.19314923520544872,3
hc_tested::paper_1329|output_1329|chem_hw_nimon_2h,paper_1329,output_1329,chem_hw_nimon_2h,paper_1329|output_1329|chem_hw_nimon_2h,HW-NiMoN-2h,Mo-N-Ni,Mo | N | Ni,paper_1329|output_1329|chem_hw_nimon_2h,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.11381912783852809,2
hc_tested::paper_1329|output_1329|chem_wb_nimon,paper_1329,output_1329,chem_wb_nimon,paper_1329|output_1329|chem_wb_nimon,WB-NiMoN,Mo-N-Ni,Mo | N | Ni,paper_1329|output_1329|chem_wb_nimon,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.19314923520544872,3
hc_tested::paper_132|output_132|chem_Fe3O4,paper_132,output_132,chem_Fe3O4,paper_132|output_132|chem_Fe3O4,Fe3O4,Fe-O,Fe | O,paper_132|output_132|chem_Fe3O4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.3766482455711644,2
hc_tested::paper_132|output_132|chem_NiFe,paper_132,output_132,chem_NiFe,paper_132|output_132|chem_NiFe,NiFe,Fe-Ni,Fe | Ni,paper_132|output_132|chem_NiFe,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.28437417417423383,1
hc_tested::paper_1330|output_1330|chem_Os_P_WC,paper_1330,output_1330,chem_Os_P_WC,paper_1330|output_1330|chem_Os_P_WC,Os/P-WC,Os-P,Os | P,paper_1330|output_1330|chem_Os_P_WC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.20992971394869744,5
hc_tested::paper_1331|output_1331|chem_cs_nifecu,paper_1331,output_1331,chem_cs_nifecu,paper_1331|output_1331|chem_cs_nifecu,core-shell nickel-iron-copper electrode,Cu-Fe-Ni,Cu | Fe | Ni,paper_1331|output_1331|chem_cs_nifecu,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.17153432389575268,4
hc_tested::paper_1331|output_1331|chem_nife_ldh,paper_1331,output_1331,chem_nife_ldh,paper_1331|output_1331|chem_nife_ldh,NiFe LDH,Fe-Ni,Fe | Ni,paper_1331|output_1331|chem_nife_ldh,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.5439876224376127,3
hc_tested::paper_1332|output_1332|chem_FeP_Ni2P,paper_1332,output_1332,chem_FeP_Ni2P,paper_1332|output_1332|chem_FeP_Ni2P,FeP/Ni₂P hybrid,Fe-N-Ni-P,Fe | N | Ni | P,paper_1332|output_1332|chem_FeP_Ni2P,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.23348301611138766,2
hc_tested::paper_1333|output_1333|chem_CeO2,paper_1333,output_1333,chem_CeO2,paper_1333|output_1333|chem_CeO2,CeO2,Ce-O,Ce | O,paper_1333|output_1333|chem_CeO2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.26122154345132687,1
hc_tested::paper_1333|output_1333|chem_NiCeOxHy,paper_1333,output_1333,chem_NiCeOxHy,paper_1333|output_1333|chem_NiCeOxHy,NiCeOxHy,Ce-H-Ni-O,Ce | H | Ni | O,paper_1333|output_1333|chem_NiCeOxHy,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2089257282268608,1
hc_tested::paper_1333|output_1333|chem_Ni_OH_2,paper_1333,output_1333,chem_Ni_OH_2,paper_1333|output_1333|chem_Ni_OH_2,Ni(OH)2,H-Ni-O,H | Ni | O,paper_1333|output_1333|chem_Ni_OH_2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.26082978547170516,5
hc_tested::paper_1334|output_1334|chem_FeCoNi-HNTAs,paper_1334,output_1334,chem_FeCoNi-HNTAs,paper_1334|output_1334|chem_FeCoNi-HNTAs,FeCoNi-HNTAs,Co-Fe-Mo-Ni,Co | Fe | Mo | Ni | S,paper_1334|output_1334|chem_FeCoNi-HNTAs,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10870630196618698,4
hc_tested::paper_1335|output_1335|chem_Sr2RuO4,paper_1335,output_1335,chem_Sr2RuO4,paper_1335|output_1335|chem_Sr2RuO4,Sr2RuO4,O-Ru-S-Sr,O | Ru | S | Sr,paper_1335|output_1335|chem_Sr2RuO4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.14690773477751567,3
hc_tested::paper_1335|output_1335|chem_SrRuO3,paper_1335,output_1335,chem_SrRuO3,paper_1335|output_1335|chem_SrRuO3,SrRuO3,O-Ru-S-Sr,O | Ru | S | Sr,paper_1335|output_1335|chem_SrRuO3,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.07297648242021398,2
hc_tested::paper_1336|output_1336|chem_nickel_oxide,paper_1336,output_1336,chem_nickel_oxide,paper_1336|output_1336|chem_nickel_oxide,NiO,Ni-O,Ni | O,paper_1336|output_1336|chem_nickel_oxide,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.13834346294653205,1
hc_tested::paper_1336|output_1336|chem_tungsten_oxide,paper_1336,output_1336,chem_tungsten_oxide,paper_1336|output_1336|chem_tungsten_oxide,tungsten oxide,Al-O-W,Al | O | W,paper_1336|output_1336|chem_tungsten_oxide,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.27916227376574865,5
hc_tested::paper_1337|output_1337|chem_A-CFC,paper_1337,output_1337,chem_A-CFC,paper_1337|output_1337|chem_A-CFC,A-CFC,C,C,paper_1337|output_1337|chem_A-CFC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.208043912034163,4
hc_tested::paper_1337|output_1337|chem_c-CFC,paper_1337,output_1337,chem_c-CFC,paper_1337|output_1337|chem_c-CFC,c-CFC,other,,paper_1337|output_1337|chem_c-CFC,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.252774574101214,4
hc_tested::paper_1338|output_1338|chem_PtCo_C,paper_1338,output_1338,chem_PtCo_C,paper_1338|output_1338|chem_PtCo_C,PtCo/C,C-Co-Pt,C | Co | Pt,paper_1338|output_1338|chem_PtCo_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.027607968935886316,3
hc_tested::paper_1338|output_1338|chem_PtCo_Pt_C,paper_1338,output_1338,chem_PtCo_Pt_C,paper_1338|output_1338|chem_PtCo_Pt_C,PtCo@Pt/C,C-Co-Pt,C | Co | Pt,paper_1338|output_1338|chem_PtCo_Pt_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.03379792145059233,2
hc_tested::paper_1338|output_1338|chem_PtFe_C,paper_1338,output_1338,chem_PtFe_C,paper_1338|output_1338|chem_PtFe_C,PtFe/C,C-Fe-Pt,C | Fe | Pt,paper_1338|output_1338|chem_PtFe_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.07000641865312765,1
hc_tested::paper_1338|output_1338|chem_PtFe_Pt_C,paper_1338,output_1338,chem_PtFe_Pt_C,paper_1338|output_1338|chem_PtFe_Pt_C,PtFe@Pt/C,C-Fe-Pt,C | Fe | Pt,paper_1338|output_1338|chem_PtFe_Pt_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05846247879086485,5
hc_tested::paper_1338|output_1338|chem_PtNi_C,paper_1338,output_1338,chem_PtNi_C,paper_1338|output_1338|chem_PtNi_C,PtNi/C,C-Ni-Pt,C | Ni | Pt,paper_1338|output_1338|chem_PtNi_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05853856671986789,4
hc_tested::paper_1338|output_1338|chem_PtNi_Pt_C,paper_1338,output_1338,chem_PtNi_Pt_C,paper_1338|output_1338|chem_PtNi_Pt_C,PtNi@Pt/C,C-Ni-Pt,C | Ni | Pt,paper_1338|output_1338|chem_PtNi_Pt_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.06359945560508956,3
hc_tested::paper_1338|output_1338|chem_dealloyed_PtCo_C,paper_1338,output_1338,chem_dealloyed_PtCo_C,paper_1338|output_1338|chem_dealloyed_PtCo_C,dealloyed PtCo/C,C-Co-Pt,C | Co | Pt,paper_1338|output_1338|chem_dealloyed_PtCo_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.03379792145059233,2
hc_tested::paper_1338|output_1338|chem_dealloyed_PtNi_C,paper_1338,output_1338,chem_dealloyed_PtNi_C,paper_1338|output_1338|chem_dealloyed_PtNi_C,dealloyed PtNi/C,C-Ni-Pt,C | Ni | Pt,paper_1338|output_1338|chem_dealloyed_PtNi_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.060219629079994036,2
hc_tested::paper_1339|output_1339|chem_PBSCF_100,paper_1339,output_1339,chem_PBSCF_100,paper_1339|output_1339|chem_PBSCF_100,PBSCF (100),Ba-Co-Fe-O,Ba | Co | Fe | O | Pr | Sr,paper_1339|output_1339|chem_PBSCF_100,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05628066168446698,1
hc_tested::paper_1339|output_1339|chem_PBSCF_110,paper_1339,output_1339,chem_PBSCF_110,paper_1339|output_1339|chem_PBSCF_110,PBSCF (110),Ba-Co-Fe-O,Ba | Co | Fe | O | Pr | Sr,paper_1339|output_1339|chem_PBSCF_110,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.07447545616658702,5
hc_tested::paper_1339|output_1339|chem_PBSCF_111,paper_1339,output_1339,chem_PBSCF_111,paper_1339|output_1339|chem_PBSCF_111,PBSCF (111),Ba-Co-Fe-O,Ba | Co | Fe | O | Pr | Sr,paper_1339|output_1339|chem_PBSCF_111,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.061804517034597536,4
hc_tested::paper_133|output_133|chem_FeNi4Ox,paper_133,output_133,chem_FeNi4Ox,paper_133|output_133|chem_FeNi4Ox,FeNi4Ox,Fe-Ni-O,Fe | Ni | O,paper_133|output_133|chem_FeNi4Ox,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.12578662550765624,3
hc_tested::paper_133|output_133|chem_Ni2Cr2FeOx,paper_133,output_133,chem_Ni2Cr2FeOx,paper_133|output_133|chem_Ni2Cr2FeOx,Ni2Cr2FeOx,Cr-Fe-Ni-O,Cr | Fe | Ni | O,paper_133|output_133|chem_Ni2Cr2FeOx,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05914232236267514,2
hc_tested::paper_133|output_133|chem_NiFe2Ox,paper_133,output_133,chem_NiFe2Ox,paper_133|output_133|chem_NiFe2Ox,NiFe2Ox,Fe-Ni-O,Fe | Ni | O,paper_133|output_133|chem_NiFe2Ox,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.14843225975666588,1
hc_tested::paper_133|output_133|chem_NiO,paper_133,output_133,chem_NiO,paper_133|output_133|chem_NiO,NiO,Ni-O,Ni | O,paper_133|output_133|chem_NiO,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.13994547102511404,5
hc_tested::paper_133|output_133|chem_NiZnFe4Ox,paper_133,output_133,chem_NiZnFe4Ox,paper_133|output_133|chem_NiZnFe4Ox,NiZnFe4Ox,Fe-Ni-O-Zn,Fe | Ni | O | Zn,paper_133|output_133|chem_NiZnFe4Ox,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1310282088558755,1
hc_tested::paper_133|output_133|chem_NiZnFeOx,paper_133,output_133,chem_NiZnFeOx,paper_133|output_133|chem_NiZnFeOx,NiZnFeOx,Fe-Ni-O-Zn,Fe | Ni | O | Zn,paper_133|output_133|chem_NiZnFeOx,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.09028237467057493,5
hc_tested::paper_133|output_133|chem_Raney_Ni,paper_133,output_133,chem_Raney_Ni,paper_133|output_133|chem_Raney_Ni,Raney Ni,Ni,Ni,paper_133|output_133|chem_Raney_Ni,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2610581633475109,4
hc_tested::paper_133|output_133|chem_ZnFe2Ox,paper_133,output_133,chem_ZnFe2Ox,paper_133|output_133|chem_ZnFe2Ox,ZnFe2Ox,Fe-O-Zn,Fe | O | Zn,paper_133|output_133|chem_ZnFe2Ox,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.09669358689018805,3
hc_tested::paper_1340|output_1340|chem_CF_VGSs_MoS2_FeCoNi_OHx,paper_1340,output_1340,chem_CF_VGSs_MoS2_FeCoNi_OHx,paper_1340|output_1340|chem_CF_VGSs_MoS2_FeCoNi_OHx,CF/VGSs/MoS2/FeCoNi(OH)x,Co-Fe-H-Mo,Co | Fe | H | Mo | Ni | O | S,paper_1340|output_1340|chem_CF_VGSs_MoS2_FeCoNi_OHx,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,1,0.2720147468391634,2
hc_tested::paper_1340|output_1340|chem_CF_VGSs_MoS2_FeCoNi_Px,paper_1340,output_1340,chem_CF_VGSs_MoS2_FeCoNi_Px,paper_1340|output_1340|chem_CF_VGSs_MoS2_FeCoNi_Px,CF/VGSs/MoS2/FeCoNiPx,Co-Fe-Mo-Ni,Co | Fe | Mo | Ni | P | S,paper_1340|output_1340|chem_CF_VGSs_MoS2_FeCoNi_Px,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.4174149478292058,1
hc_tested::paper_1342|output_1342|chem_Co3O4,paper_1342,output_1342,chem_Co3O4,paper_1342|output_1342|chem_Co3O4,Co3O4,Co-O,Co | O,paper_1342|output_1342|chem_Co3O4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.085378098295969,5
hc_tested::paper_1342|output_1342|chem_Co3O4_CeO2,paper_1342,output_1342,chem_Co3O4_CeO2,paper_1342|output_1342|chem_Co3O4_CeO2,Co3O4/CeO2,Ce-Co-O,Ce | Co | O,paper_1342|output_1342|chem_Co3O4_CeO2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.057459152718477916,4
hc_tested::paper_1343|output_1343|chem_Au,paper_1343,output_1343,chem_Au,paper_1343|output_1343|chem_Au,Au,Au,Au,paper_1343|output_1343|chem_Au,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1584671477929311,4
hc_tested::paper_1343|output_1343|chem_Au_CoOOH,paper_1343,output_1343,chem_Au_CoOOH,paper_1343|output_1343|chem_Au_CoOOH,Au/CoOOH,Au-Co-H-O,Au | Co | H | O,paper_1343|output_1343|chem_Au_CoOOH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10205135479182371,3
hc_tested::paper_1344|output_1344|chem_cf_feso,paper_1344,output_1344,chem_cf_feso,paper_1344|output_1344|chem_cf_feso,CF-FeSO,Co-Fe-H-O,Co | Fe | H | O | S,paper_1344|output_1344|chem_cf_feso,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.12710531976772566,2
hc_tested::paper_1344|output_1344|chem_cf_o,paper_1344,output_1344,chem_cf_o,paper_1344|output_1344|chem_cf_o,CF-O,Co-O,Co | O,paper_1344|output_1344|chem_cf_o,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05282752653694617,1
